@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[98] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[99] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[70] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[71] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[72] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[73] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[74] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[75] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[76] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[77] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[78] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[79] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[80] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[81] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[82] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[83] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[84] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[55] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[56] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[57] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[58] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[59] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[60] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[61] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[62] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[63] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[64] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[65] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[66] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[67] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[68] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[69] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[40] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[41] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[42] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[43] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[44] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[45] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[46] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[47] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[48] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[49] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[50] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[51] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[52] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[53] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[54] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[25] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[26] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[27] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[28] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[29] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[30] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[31] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
@N: BN362 :"c:\microsemiprj_pf\apps\riscv_bootloader\uart_2_spi_bridge_eval2_ddr\component\actel\directcore\coreddr_tip\1.5.100\rtl\vlog\core\lane_alignment.v":98:0:98:5|Removing sequential instance MEMORY_0.DDR3_0.DDRPHY_BLK_0.IOD_TRAINING_0.COREDDR_TIP_INT_U.LANE_ALIGNMENT.dfi_rddata[32] (in view: work.TOP(verilog)) of type view:ACG4.SLE(PRIM) because it does not drive other instances.
